id,shard,idx,h,w,baseline_lsos,model_lsos,baseline_deltaE76_mean,model_deltaE76_mean
flat_barracouta_411,30,26,256,256,28.899099349975586,22.11823272705078,9.865660667419434,9.175311088562012
flat_barrel_015,30,27,256,256,28.899099349975586,22.11823272705078,13.157729148864746,16.810871124267578
flat_barrel_044,30,29,256,256,28.899099349975586,22.11823272705078,26.852218627929688,20.634910583496094
flat_barrel_095,30,33,256,256,28.899099349975586,22.11823272705078,17.473926544189453,14.68970775604248
flat_barrel_049,30,34,256,256,28.899099349975586,22.11823272705078,13.781933784484863,20.08819007873535
flat_barrel_105,30,36,256,256,28.899099349975586,22.11823272705078,14.053296089172363,27.92613983154297
flat_barrel_072,30,37,256,256,28.899099349975586,22.11823272705078,27.29448890686035,22.653087615966797
flat_barrel_145,30,39,256,256,28.899099349975586,22.11823272705078,9.879873275756836,10.596994400024414
flat_barrel_152,30,40,256,256,28.899099349975586,22.11823272705078,24.494037628173828,13.502927780151367
flat_barrel_174,30,45,256,256,28.899099349975586,22.11823272705078,25.88759994506836,18.01524543762207
flat_barrel_204,30,48,256,256,28.899099349975586,22.11823272705078,15.273078918457031,14.94018268585205
flat_barrel_210,30,49,256,256,28.899099349975586,22.11823272705078,41.89421081542969,13.13379955291748
flat_barrel_242,30,56,256,256,28.899099349975586,22.11823272705078,5.766119956970215,13.661487579345703
flat_barrel_223,30,57,256,256,28.899099349975586,22.11823272705078,17.407135009765625,14.522842407226562
flat_barrel_248,30,59,256,256,28.899099349975586,22.11823272705078,10.398165702819824,18.09763526916504
flat_barrel_297,30,64,256,256,28.899099349975586,22.11823272705078,0.0,23.80307388305664
flat_barrel_438,30,67,256,256,28.899099349975586,22.11823272705078,8.921064376831055,12.194375991821289
flat_barrel_434,30,68,256,256,28.899099349975586,22.11823272705078,48.66571044921875,19.83600616455078
flat_baseball_183,30,69,256,256,28.899099349975586,22.11823272705078,12.30581283569336,20.2873477935791
flat_barrel_452,30,76,256,256,28.899099349975586,22.11823272705078,6.706300735473633,17.327861785888672
flat_barrel_428,30,80,256,256,28.899099349975586,22.11823272705078,36.8138542175293,26.928730010986328
flat_barrel_453,30,81,256,256,28.899099349975586,22.11823272705078,2.8895952701568604,14.22722053527832
flat_barrel_461,30,83,256,256,28.899099349975586,22.11823272705078,21.587020874023438,19.505657196044922
flat_barrel_470,30,84,256,256,26.753131866455078,22.519451141357422,10.9923095703125,21.82119369506836
flat_barrel_504,30,87,256,256,26.753131866455078,22.519451141357422,20.472339630126953,12.597139358520508
flat_baseball_060,30,94,256,256,26.753131866455078,22.519451141357422,28.984130859375,11.822280883789062
flat_baseball_098,30,98,256,256,26.753131866455078,22.519451141357422,9.740104675292969,17.919021606445312
flat_baseball_206,30,114,256,256,26.753131866455078,22.519451141357422,17.02387237548828,13.978160858154297
flat_baseball_242,30,115,256,256,26.753131866455078,22.519451141357422,23.935489654541016,12.48636245727539
flat_baseball_281,30,123,256,256,26.753131866455078,22.519451141357422,18.73100471496582,13.422892570495605
flat_baseball_296,30,126,256,256,26.753131866455078,22.519451141357422,4.637315273284912,7.844612121582031
flat_basketball_049,30,128,256,256,26.753131866455078,22.519451141357422,14.903361320495605,17.244211196899414
flat_basketball_055,30,129,256,256,26.753131866455078,22.519451141357422,19.160099029541016,17.633249282836914
flat_basketball_073,30,130,256,256,26.753131866455078,22.519451141357422,23.736257553100586,18.420970916748047
flat_basketball_096,30,134,256,256,26.753131866455078,22.519451141357422,23.301727294921875,18.003402709960938
flat_basketball_189,30,141,256,256,26.753131866455078,22.519451141357422,17.406326293945312,17.83530044555664
flat_basketball_205,30,142,256,256,26.753131866455078,22.519451141357422,9.754091262817383,10.288991928100586
flat_basketball_210,30,144,256,256,26.753131866455078,22.519451141357422,18.48434829711914,20.985973358154297
flat_basketball_246,30,146,256,256,26.753131866455078,22.519451141357422,8.25985336303711,14.892261505126953
flat_baseball_147,30,147,256,256,26.753131866455078,22.519451141357422,16.661203384399414,10.078847885131836
flat_basketball_255,30,148,256,256,26.753131866455078,22.519451141357422,54.11491394042969,34.80424499511719
flat_basketball_331,30,154,256,256,26.753131866455078,22.519451141357422,10.680659294128418,14.99067497253418
flat_basketball_328,30,156,256,256,26.753131866455078,22.519451141357422,25.260986328125,20.108633041381836
flat_basketball_433,30,162,256,256,26.753131866455078,22.519451141357422,10.776726722717285,5.666704177856445
flat_basketball_467,30,164,256,256,26.753131866455078,22.519451141357422,25.959373474121094,22.29390525817871
flat_basketball_472,30,166,256,256,26.753131866455078,22.519451141357422,17.18148422241211,10.765518188476562
flat_basketball_494,30,172,256,256,26.753131866455078,22.519451141357422,27.320262908935547,22.216320037841797
flat_bassinet_050,30,177,256,256,26.753131866455078,22.519451141357422,16.076583862304688,13.361724853515625
flat_bassinet_108,30,182,256,256,26.753131866455078,22.519451141357422,7.789456367492676,19.68527603149414
flat_bassinet_130,30,186,256,256,26.753131866455078,22.519451141357422,12.550105094909668,33.339599609375
flat_bassinet_240,30,192,256,256,26.753131866455078,22.519451141357422,7.625975608825684,18.715999603271484
flat_bassinet_256,30,194,256,256,26.753131866455078,22.519451141357422,3.873366355895996,19.371028900146484
flat_bassinet_273,30,196,256,256,26.753131866455078,22.519451141357422,4.759732246398926,31.127695083618164
flat_bassinet_301,30,198,256,256,26.753131866455078,22.519451141357422,5.526101112365723,14.036835670471191
flat_bassinet_324,30,203,256,256,26.753131866455078,22.519451141357422,4.404794692993164,14.3013334274292
flat_bassoon_117,30,228,256,256,21.65785789489746,20.14966583251953,0.0,11.005776405334473
flat_bassoon_140,30,233,256,256,21.65785789489746,20.14966583251953,13.83134651184082,25.07108497619629
flat_bassoon_116,30,236,256,256,21.65785789489746,20.14966583251953,21.967647552490234,20.216339111328125
flat_bassoon_199,30,243,256,256,21.65785789489746,20.14966583251953,15.284107208251953,9.44356632232666
flat_bassoon_344,30,245,256,256,21.65785789489746,20.14966583251953,22.442352294921875,14.949224472045898
flat_bath_towel_128,30,250,256,256,21.65785789489746,20.14966583251953,12.288171768188477,13.455703735351562
flat_bath_towel_054,30,251,256,256,21.65785789489746,20.14966583251953,16.429718017578125,21.88186264038086
flat_bassoon_314,30,254,256,256,21.65785789489746,20.14966583251953,36.51563262939453,20.84847640991211
flat_bassoon_209,30,257,256,256,21.65785789489746,20.14966583251953,8.1913423538208,10.199756622314453
flat_bath_towel_279,30,258,256,256,21.65785789489746,20.14966583251953,16.18194007873535,19.72818374633789
flat_bassoon_205,30,261,256,256,21.65785789489746,20.14966583251953,3.0138373374938965,18.203014373779297
flat_bath_towel_177,30,280,256,256,21.65785789489746,20.14966583251953,11.49240493774414,18.394329071044922
flat_bath_towel_192,30,284,256,256,21.65785789489746,20.14966583251953,20.493745803833008,34.19807434082031
flat_bath_towel_240,30,289,256,256,21.65785789489746,20.14966583251953,19.92723846435547,18.294532775878906
flat_bath_towel_367,30,304,256,256,21.65785789489746,20.14966583251953,13.455679893493652,12.095815658569336
flat_bath_towel_413,30,311,256,256,21.65785789489746,20.14966583251953,37.046897888183594,19.377120971679688
flat_bassoon_294,30,312,256,256,21.65785789489746,20.14966583251953,10.779169082641602,9.060473442077637
flat_bath_towel_568,30,319,256,256,21.65785789489746,20.14966583251953,13.068899154663086,34.038368225097656
flat_bath_towel_570,30,320,256,256,21.65785789489746,20.14966583251953,12.400079727172852,19.897735595703125
flat_bathtub_299,30,322,256,256,21.65785789489746,20.14966583251953,19.67003631591797,15.160547256469727
flat_bath_towel_590,30,323,256,256,21.65785789489746,20.14966583251953,9.326150894165039,27.286975860595703
flat_bath_towel_588,30,327,256,256,21.65785789489746,20.14966583251953,6.272366046905518,23.02741050720215
flat_bathtub_182,30,338,256,256,21.65785789489746,20.14966583251953,15.324881553649902,20.189258575439453
flat_bathtub_183,30,343,256,256,21.65785789489746,20.14966583251953,9.421089172363281,15.82371997833252
flat_bathtub_257,30,348,256,256,21.65785789489746,20.14966583251953,13.599889755249023,7.476687908172607
flat_bathtub_283,30,354,256,256,21.65785789489746,20.14966583251953,11.40142822265625,16.148664474487305
flat_bathtub_332,30,357,256,256,21.65785789489746,20.14966583251953,12.898924827575684,12.140734672546387
flat_bathtub_368,30,364,256,256,21.65785789489746,20.14966583251953,5.378125190734863,10.336165428161621
flat_beach_wagon_079,30,372,256,256,21.65785789489746,20.14966583251953,2.233537197113037,4.645157337188721
flat_bathtub_456,30,373,256,256,21.65785789489746,20.14966583251953,5.166469573974609,17.105979919433594
flat_bathtub_478,30,377,256,256,21.65785789489746,20.14966583251953,19.259761810302734,13.105929374694824
flat_bathtub_458,30,378,256,256,21.65785789489746,20.14966583251953,24.37664794921875,20.973255157470703
flat_bathtub_489,30,379,256,256,24.04489517211914,20.291791915893555,9.272192001342773,13.399863243103027
flat_bathtub_491,30,380,256,256,24.04489517211914,20.291791915893555,9.903099060058594,10.847166061401367
flat_bathtub_498,30,383,256,256,24.04489517211914,20.291791915893555,22.792633056640625,15.354663848876953
flat_bathtub_516,30,384,256,256,24.04489517211914,20.291791915893555,16.859031677246094,14.897193908691406
flat_bathtub_545,30,387,256,256,24.04489517211914,20.291791915893555,14.496681213378906,10.99979019165039
flat_bathtub_630,30,389,256,256,24.04489517211914,20.291791915893555,11.656982421875,16.218658447265625
flat_bathtub_561,30,391,256,256,24.04489517211914,20.291791915893555,38.979793548583984,14.489927291870117
flat_bathtub_603,30,392,256,256,24.04489517211914,20.291791915893555,19.23316192626953,12.597757339477539
flat_bathtub_582,30,393,256,256,24.04489517211914,20.291791915893555,24.035728454589844,14.41368579864502
flat_bathtub_624,30,394,256,256,24.04489517211914,20.291791915893555,0.0,27.595664978027344
flat_beach_wagon_023,30,399,256,256,24.04489517211914,20.291791915893555,5.504276275634766,12.52337646484375
flat_beach_wagon_043,30,401,256,256,24.04489517211914,20.291791915893555,18.22735595703125,12.137123107910156
flat_beach_wagon_087,30,404,256,256,24.04489517211914,20.291791915893555,14.176645278930664,23.796863555908203
flat_beach_wagon_106,30,409,256,256,24.04489517211914,20.291791915893555,5.125057220458984,16.30244255065918
flat_beach_wagon_173,30,413,256,256,24.04489517211914,20.291791915893555,15.375566482543945,16.27747344970703
flat_beach_wagon_190,30,414,256,256,24.04489517211914,20.291791915893555,8.270702362060547,9.541116714477539
flat_beach_wagon_284,30,416,256,256,24.04489517211914,20.291791915893555,17.948081970214844,13.061086654663086
flat_beach_wagon_288,30,425,256,256,24.04489517211914,20.291791915893555,19.671213150024414,18.62088966369629
flat_beach_wagon_321,30,428,256,256,24.04489517211914,20.291791915893555,31.86149787902832,19.26240348815918
flat_beach_wagon_375,30,434,256,256,24.04489517211914,20.291791915893555,8.665200233459473,15.2604398727417
flat_beach_wagon_369,30,437,256,256,24.04489517211914,20.291791915893555,5.047672271728516,8.611703872680664
flat_beach_wagon_489,30,444,256,256,24.04489517211914,20.291791915893555,21.504955291748047,21.3929443359375
flat_beach_wagon_491,30,445,256,256,24.04489517211914,20.291791915893555,5.23266077041626,11.914119720458984
flat_beach_wagon_510,30,447,256,256,24.04489517211914,20.291791915893555,23.163394927978516,15.579211235046387
flat_beach_wagon_527,30,449,256,256,24.04489517211914,20.291791915893555,13.17817497253418,11.909395217895508
flat_beach_wagon_541,30,450,256,256,24.04489517211914,20.291791915893555,24.456724166870117,20.615177154541016
flat_beach_wagon_582,30,453,256,256,24.04489517211914,20.291791915893555,13.998086929321289,20.433822631835938
flat_beach_wagon_599,30,456,256,256,24.04489517211914,20.291791915893555,8.416561126708984,27.24478530883789
flat_beach_wagon_639,30,465,256,256,24.04489517211914,20.291791915893555,14.928582191467285,16.598865509033203
flat_beagle_082,30,466,256,256,24.04489517211914,20.291791915893555,17.193851470947266,16.794363021850586
flat_bearskin_077,30,471,256,256,24.04489517211914,20.291791915893555,17.16846466064453,15.533540725708008
flat_beagle_161,30,472,256,256,24.04489517211914,20.291791915893555,13.273643493652344,17.35785675048828
flat_beagle_123,30,475,256,256,21.201330184936523,18.947811126708984,9.914039611816406,16.683006286621094
flat_beagle_149,30,476,256,256,21.201330184936523,18.947811126708984,13.477149963378906,20.23432159423828
flat_beagle_198,30,478,256,256,21.201330184936523,18.947811126708984,8.131447792053223,20.469482421875
flat_beagle_208,30,479,256,256,21.201330184936523,18.947811126708984,23.924543380737305,10.836747169494629
flat_beagle_218,30,480,256,256,21.201330184936523,18.947811126708984,7.530508518218994,18.406126022338867
flat_beagle_254,30,481,256,256,21.201330184936523,18.947811126708984,8.226791381835938,20.818387985229492
flat_beagle_158,30,485,256,256,21.201330184936523,18.947811126708984,19.12662696838379,9.964103698730469
flat_beagle_361,30,487,256,256,21.201330184936523,18.947811126708984,16.62310028076172,30.6932373046875
flat_bearskin_229,30,489,256,256,21.201330184936523,18.947811126708984,12.19953727722168,11.59774398803711
flat_beagle_375,30,492,256,256,21.201330184936523,18.947811126708984,18.713844299316406,12.365669250488281
flat_beagle_148,30,506,256,256,21.201330184936523,18.947811126708984,14.943878173828125,11.321508407592773
flat_bearskin_108,30,508,256,256,21.201330184936523,18.947811126708984,10.309240341186523,8.981725692749023
flat_bearskin_124,31,0,256,256,24.962444305419922,23.312429428100586,47.930152893066406,56.03649139404297
flat_bearskin_113,31,2,256,256,24.962444305419922,23.312429428100586,12.790302276611328,13.84341049194336
flat_bearskin_136,31,3,256,256,24.962444305419922,23.312429428100586,12.414630889892578,11.094779014587402
flat_bearskin_226,31,8,256,256,24.962444305419922,23.312429428100586,6.797833442687988,6.4716691970825195
flat_bearskin_209,31,9,256,256,24.962444305419922,23.312429428100586,15.916576385498047,11.841119766235352
flat_bearskin_299,31,19,256,256,24.962444305419922,23.312429428100586,14.866236686706543,16.68436050415039
flat_bearskin_335,31,23,256,256,24.962444305419922,23.312429428100586,7.830967426300049,11.889159202575684
